--- User Profile ---
Height (cm),160
Weight (kg),60.0
Goal Weight (kg),57.0
Sex,female
Goal,lose
Diet Type,custom
Custom Diet Preferences,"bezlepkové, nesmím bílek"
Weight Change Rate (kg/week),0.5
Prefers Metric,yes
Date of Birth,1997-07-17

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-26,0,0,0,0,2000,150,250,70,129,-129,0,1
2026-04-27,0,0,0,0,2000,150,250,70,559,-559,0,1
2026-04-28,0,0,0,0,2000,150,250,70,861,-861,0,1
2026-04-29,1617,48,232,54,1800,114,151,50,1049,568,5,2
2026-04-30,1408,97,128,55,1800,150,250,70,118,1290,5,1
2026-05-01,1888,71,230,78,2000,150,250,70,290,1598,6,1
2026-05-02,1737,64,226,69,2000,150,250,70,187,1550,6,1
2026-05-03,1044,41,147,29,2000,150,250,70,77,967,4,1
2026-05-04,1895,101,222,67,2000,150,250,70,691,1204,5,2
2026-05-05,1709,44,201,79,2000,150,250,70,658,1052,5,2
2026-05-06,1043,32,163,33,2000,150,250,70,187,856,2,1
2026-05-07,703,28,114,19,2000,150,250,70,215,488,1,1
2026-05-08,677,28,77,16,2000,150,250,70,766,-89,4,1
2026-05-09,1840,67,185,97,2000,150,250,70,1303,537,6,1
2026-05-10,1802,124,140,83,2000,150,250,70,1116,686,4,1
2026-05-11,2164,100,262,85,2000,150,250,70,643,1521,6,2
2026-05-12,706,38,80,26,2000,150,250,70,144,562,1,1
2026-05-13,712,14,140,13,2000,150,250,70,523,189,3,1

Consumed:,20945 kcal
Burned:,9515 kcal
Balance:,11430 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-13,"Banán, hruška, GF koláč",2026-05-13 10:47,0.80,no,voice_ai,openai,gpt-5.4,,no,,,"Banán, hruška, GF koláč",422,5,82,11,0.80,Banán,118,3.0,105,1,27,0,0.98,no,,Banán,118,3.0,105,1,27,0,0.98
2026-05-13,"Banán, hruška, GF koláč",2026-05-13 10:47,0.80,no,voice_ai,openai,gpt-5.4,,no,,,"Banán, hruška, GF koláč",422,5,82,11,0.80,Hruška,178,3.0,102,1,27,0,0.97,no,,Hruška,178,3.0,102,1,27,0,0.97
2026-05-13,"Banán, hruška, GF koláč",2026-05-13 10:47,0.80,no,voice_ai,openai,gpt-5.4,,no,,,"Banán, hruška, GF koláč",422,5,82,11,0.80,Bezlepkový koláč,80,3.0,215,3,28,10,0.64,no,,Bezlepkový koláč,80,3.0,215,3,28,10,0.64
2026-05-13,Select&Go Sushi Box,2026-05-13 11:13,0.84,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Select&Go Sushi Box,234,9,44,2,0.84,sushi assortment,200,1.0,262,9,48,4,0.95,no,2026-05-13 11:13,sushi assortment,200,1.0,262,9,48,4,0.95
2026-05-13,Select&Go Sushi Box,2026-05-13 11:13,0.84,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Select&Go Sushi Box,234,9,44,2,0.84,soy sauce,10,1.0,5,1,0,0,0.84,no,2026-05-13 11:13,soy sauce,10,1.0,5,1,0,0,0.84
2026-05-13,Select&Go Sushi Box,2026-05-13 11:13,0.84,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Select&Go Sushi Box,234,9,44,2,0.84,sweet chili-style sauce,15,1.0,17,0,3,0,0.72,no,2026-05-13 11:13,sweet chili-style sauce,15,1.0,17,0,3,0,0.72
2026-05-13,Select&Go Sushi Box,2026-05-13 11:13,0.84,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Select&Go Sushi Box,234,9,44,2,0.84,sushi assortment,140,1.0,190,8,36,2,0.79,no,,sushi assortment,140,1.0,190,8,36,2,0.79
2026-05-13,Select&Go Sushi Box,2026-05-13 11:13,0.84,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Select&Go Sushi Box,234,9,44,2,0.84,soy sauce,10,1.0,5,1,1,0,0.87,no,,soy sauce,10,1.0,5,1,1,0,0.87
2026-05-13,Select&Go Sushi Box,2026-05-13 11:13,0.84,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Select&Go Sushi Box,234,9,44,2,0.84,sweet chili sauce,20,1.0,39,0,8,0,0.71,no,,sweet chili sauce,20,1.0,39,0,8,0,0.71
2026-05-13,ovocná přesnídávka - malina,2026-05-13 13:22,0.99,yes,barcode_ai_fallback,openai,gpt-5.4,8590014839243,yes,2026-05-13 13:22,,HELLO přesnídávka malina,56,0,14,0,0.99,HELLO ovocná přesnídávka s malinami a vitamínem C,100,1.0,56,0,14,0,0.99,no,,HELLO ovocná přesnídávka s malinami a vitamínem C,100,1.0,56,0,14,0,0.99

--- Exercise Log ---
Date,Name,Duration,Calories,Source
2026-04-26 12:00,Apple Health,,129,apple_health
2026-04-27 12:00,Apple Health,,559,apple_health
2026-04-28 12:00,Apple Health,,861,apple_health
2026-04-29 21:44,nohejbal,180,864,manual
2026-04-29 12:00,Apple Health,,185,apple_health
2026-04-30 12:00,Apple Health,,118,apple_health
2026-05-01 12:00,Apple Health,,290,apple_health
2026-05-02 12:00,Apple Health,,187,apple_health
2026-05-03 12:00,Apple Health,,77,apple_health
2026-05-04 20:47,Tenis,60,400,manual
2026-05-04 12:00,Apple Health,,291,apple_health
2026-05-05 19:06,Nohejbal,90,500,manual
2026-05-05 12:00,Apple Health,,158,apple_health
2026-05-06 12:00,Apple Health,,187,apple_health
2026-05-07 12:00,Apple Health,,215,apple_health
2026-05-08 12:00,Apple Health,,766,apple_health
2026-05-09 12:00,Apple Health,,1303,apple_health
2026-05-10 12:00,Apple Health,,1116,apple_health
2026-05-11 21:43,Tenis,60,400,manual
2026-05-11 12:00,Apple Health,,243,apple_health
2026-05-12 12:00,Apple Health,,144,apple_health
2026-05-13 12:00,Apple Health,,523,apple_health

--- Weight Progress ---
Date,Weight (kg),Has Photo
2026-04-29,60.0,no
2026-04-29,60.0,no

--- AI Attempts ---
Timestamp,kind,modality,provider,model,status,confidence,error_message
2026-04-29 10:23,meal,voice_ai,openai,gpt-5.4,success,0.99,
2026-04-29 11:08,meal,photo_ai,openai,gpt-5.4,success,0.86,
2026-04-29 11:22,meal,photo_ai,openai,gpt-5.4,success,0.76,
2026-04-29 21:44,exercise,voice_ai,openai,gpt-5.4,success,0.93,
2026-04-29 21:45,meal,voice_ai,openai,gpt-5.4,success,0.86,
2026-04-29 21:47,meal,voice_ai,openai,gpt-5.4,success,0.74,
2026-04-29 21:52,meal,voice_ai,openai,gpt-5.4,success,0.88,
2026-04-30 09:22,meal,voice_ai,openai,gpt-5.4,success,0.88,
2026-04-30 09:23,meal,voice_ai,openai,gpt-5.4,success,0.95,
2026-04-30 12:19,meal,photo_ai,openai,gpt-5.4,success,0.81,
2026-04-30 12:21,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.86,
2026-04-30 12:23,meal,voice_ai,openai,gpt-5.4,success,0.95,
2026-04-30 20:19,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-01 07:34,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-01 10:39,meal,photo_ai,openai,gpt-5.4,success,0.68,
2026-05-01 18:49,meal,voice_ai,openai,gpt-5.4,success,0.83,
2026-05-01 18:50,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-01 18:51,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.99,
2026-05-01 18:52,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.98,
2026-05-01 18:53,meal,photo_ai,openai,gpt-5.4,success,0.85,
2026-05-01 19:02,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-02 08:31,meal,photo_ai,openai,gpt-5.4,success,0.77,
2026-05-02 08:33,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-02 16:51,meal,photo_ai,openai,gpt-5.4,success,0.79,
2026-05-02 17:58,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-02 17:58,meal,voice_ai,openai,gpt-5.4,success,0.95,
2026-05-02 18:03,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-04 07:25,meal,voice_ai,openai,gpt-5.4,success,0.68,
2026-05-04 07:26,meal,voice_ai,openai,gpt-5.4,success,0.82,
2026-05-04 07:27,meal,voice_ai,openai,gpt-5.4,success,0.66,
2026-05-04 09:02,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-04 11:13,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-04 11:14,meal,photo_ai,openai,gpt-5.4,success,0.85,
2026-05-04 20:46,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-05 11:57,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-05 11:57,meal,photo_ai,openai,gpt-5.4,success,0.90,
2026-05-05 19:07,meal,voice_ai,openai,gpt-5.4,success,0.93,
2026-05-05 19:46,meal,photo_ai,openai,gpt-5.4,success,0.81,
2026-05-05 19:47,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.85,
2026-05-06 11:02,meal,voice_ai,openai,gpt-5.4,success,0.86,
2026-05-06 12:00,meal,photo_ai,openai,gpt-5.4,success,0.85,
2026-05-08 09:39,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-08 14:31,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-09 18:04,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-09 19:58,meal,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-09 19:59,meal,voice_ai,openai,gpt-5.4,success,0.93,
2026-05-09 20:00,meal,voice_ai,openai,gpt-5.4,success,0.72,
2026-05-11 07:36,meal,voice_ai,openai,gpt-5.4,success,0.86,
2026-05-11 08:29,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-11 10:03,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.98,
2026-05-11 11:12,meal,photo_ai,openai,gpt-5.4,success,0.86,
2026-05-11 21:41,meal,photo_ai,openai,gpt-5.4,success,0.83,
2026-05-12 18:42,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-13 10:47,meal,voice_ai,openai,gpt-5.4,success,0.80,
2026-05-13 11:13,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-13 11:13,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.84,
2026-05-13 13:22,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.99,
2026-05-13 15:04,meal,voice_ai,openai,gpt-5.4,success,0.67,
2026-05-13 15:05,meal,voice_ai,openai,gpt-5.4,success,0.58,

--- Summary Statistics ---
Total Days,18
Total Meals,63
Total Ingredients,194
Total Exercises,22
Total Weight Entries,2
Avg Calories/Day,1164
Avg Protein/Day (g),50
Avg Carbs/Day (g),141
Avg Fat/Day (g),45
Avg Meals/Day,3.5
Avg Exercises/Day,1.2
Soft-deleted meals,6
Soft-deleted ingredients,160
AI attempts (total),59
AI attempts (success),59
